,image_path,suffix,training_count,validation_count,batchSize,n_epochs,learning_rate,numOfTrials,patience,fc_width,fc_layers,modelType,lambda,unsupervisedOnTest,tl_model,loss,time,hash,trial
0,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,32,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.08246078401519345,5.953239030380464,7523436566489146848,0
1,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,32,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.021058343099300127,0.703635047022354,7523436566489146848,1
2,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,32,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.06866148820062024,0.9081553014073263,7523436566489146848,2
3,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,32,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.012027769412850742,6.268079010017793,7523436566489146848,3
4,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,32,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.08091720993434807,3.6544246718676265,7523436566489146848,4
5,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,64,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.07756087317273633,5.660095188401496,848752400275043240,0
6,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,64,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.025553703670690688,8.069991257726157,848752400275043240,1
7,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,64,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.08103899152363264,6.093114351410426,848752400275043240,2
8,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,64,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.09080661951488321,0.30613439026149547,848752400275043240,3
9,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,64,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.04293054840633795,6.721960231037336,848752400275043240,4
10,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,128,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.026191347843988314,9.326968213933043,-3645934616373859248,0
11,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,128,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.08125067379222689,1.6532471924916192,-3645934616373859248,1
12,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,128,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.08360901113028786,9.01287976811761,-3645934616373859248,2
13,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,128,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.08673956618213487,0.6597640241175817,-3645934616373859248,3
14,/data/BGNN_data/INHS_cropped,50_11,0.64,0.16,128,5000,0.01,3,100,200,1,blackbox,0,False,ResNet18,0.04435478721853064,8.343113170333007,-3645934616373859248,4
